about,order,fields,run,scope,n,on_topic,junk,pred_junk,recall,precision_junk,agreement
off,relevant-last,id>reason>confidence>relevant,9,dove,30,15,15,11,1.0000,1.0000,0.8667
off,relevant-last,id>reason>confidence>relevant,9,OVERALL,269,126,143,92,0.9921,0.9891,0.8030
off,relevant-last,id>reason>confidence>relevant,10,arc,30,12,18,5,1.0000,1.0000,0.5667
off,relevant-last,id>reason>confidence>relevant,10,linear,30,12,18,0,1.0000,,0.4000
off,relevant-last,id>reason>confidence>relevant,10,monday,30,8,22,0,1.0000,,0.2667
off,relevant-last,id>reason>confidence>relevant,10,bolt,30,15,15,0,1.0000,,0.5000
off,relevant-last,id>reason>confidence>relevant,10,square,30,9,21,3,1.0000,1.0000,0.4000
off,relevant-last,id>reason>confidence>relevant,10,shell,30,10,20,15,1.0000,1.0000,0.8333
off,relevant-last,id>reason>confidence>relevant,10,corona,29,15,14,13,1.0000,1.0000,0.9655
off,relevant-last,id>reason>confidence>relevant,10,notion,30,30,0,0,1.0000,,1.0000
off,relevant-last,id>reason>confidence>relevant,10,dove,30,15,15,12,0.9333,0.9167,0.8333
off,relevant-last,id>reason>confidence>relevant,10,OVERALL,269,126,143,48,0.9921,0.9792,0.6394
on,relevant-first,id>relevant>confidence>reason,1,arc,30,12,18,14,1.0000,1.0000,0.8667
on,relevant-first,id>relevant>confidence>reason,1,linear,30,12,18,16,1.0000,1.0000,0.9333
on,relevant-first,id>relevant>confidence>reason,1,monday,30,8,22,21,1.0000,1.0000,0.9667
on,relevant-first,id>relevant>confidence>reason,1,bolt,30,15,15,17,0.8667,0.8824,0.9333
on,relevant-first,id>relevant>confidence>reason,1,square,30,9,21,22,0.8889,0.9545,0.9667
on,relevant-first,id>relevant>confidence>reason,1,shell,30,10,20,20,1.0000,1.0000,1.0000
on,relevant-first,id>relevant>confidence>reason,1,corona,29,15,14,14,0.9333,0.9286,0.9310
on,relevant-first,id>relevant>confidence>reason,1,notion,30,30,0,0,1.0000,,1.0000
on,relevant-first,id>relevant>confidence>reason,1,dove,30,15,15,15,0.9333,0.9333,0.9333
on,relevant-first,id>relevant>confidence>reason,1,OVERALL,269,126,143,139,0.9603,0.9640,0.9480
on,relevant-first,id>relevant>confidence>reason,2,arc,30,12,18,14,1.0000,1.0000,0.8667
on,relevant-first,id>relevant>confidence>reason,2,linear,30,12,18,18,1.0000,1.0000,1.0000
on,relevant-first,id>relevant>confidence>reason,2,monday,30,8,22,21,1.0000,1.0000,0.9667
on,relevant-first,id>relevant>confidence>reason,2,bolt,30,15,15,17,0.8667,0.8824,0.9333
on,relevant-first,id>relevant>confidence>reason,2,square,30,9,21,22,0.8889,0.9545,0.9667
on,relevant-first,id>relevant>confidence>reason,2,shell,30,10,20,17,1.0000,1.0000,0.9000
on,relevant-first,id>relevant>confidence>reason,2,corona,29,15,14,13,1.0000,1.0000,0.9655
on,relevant-first,id>relevant>confidence>reason,2,notion,30,30,0,0,1.0000,,1.0000
on,relevant-first,id>relevant>confidence>reason,2,dove,30,15,15,13,0.9333,0.9231,0.8667
on,relevant-first,id>relevant>confidence>reason,2,OVERALL,269,126,143,135,0.9683,0.9704,0.9405
on,relevant-first,id>relevant>confidence>reason,3,arc,30,12,18,17,1.0000,1.0000,0.9667
on,relevant-first,id>relevant>confidence>reason,3,linear,30,12,18,17,1.0000,1.0000,0.9667
on,relevant-first,id>relevant>confidence>reason,3,monday,30,8,22,21,1.0000,1.0000,0.9667
on,relevant-first,id>relevant>confidence>reason,3,bolt,30,15,15,18,0.8000,0.8333,0.9000
on,relevant-first,id>relevant>confidence>reason,3,square,30,9,21,22,0.8889,0.9545,0.9667
on,relevant-first,id>relevant>confidence>reason,3,shell,30,10,20,20,1.0000,1.0000,1.0000
on,relevant-first,id>relevant>confidence>reason,3,corona,29,15,14,12,1.0000,1.0000,0.9310
on,relevant-first,id>relevant>confidence>reason,3,notion,30,30,0,0,1.0000,,1.0000
on,relevant-first,id>relevant>confidence>reason,3,dove,30,15,15,14,0.9333,0.9286,0.9000
on,relevant-first,id>relevant>confidence>reason,3,OVERALL,269,126,143,141,0.9603,0.9645,0.9554
on,relevant-first,id>relevant>confidence>reason,4,arc,30,12,18,14,1.0000,1.0000,0.8667
on,relevant-first,id>relevant>confidence>reason,4,linear,30,12,18,18,1.0000,1.0000,1.0000
on,relevant-first,id>relevant>confidence>reason,4,monday,30,8,22,21,1.0000,1.0000,0.9667
on,relevant-first,id>relevant>confidence>reason,4,bolt,30,15,15,18,0.8000,0.8333,0.9000
on,relevant-first,id>relevant>confidence>reason,4,square,30,9,21,22,0.8889,0.9545,0.9667
on,relevant-first,id>relevant>confidence>reason,4,shell,30,10,20,16,1.0000,1.0000,0.8667
on,relevant-first,id>relevant>confidence>reason,4,corona,29,15,14,13,1.0000,1.0000,0.9655
on,relevant-first,id>relevant>confidence>reason,4,notion,30,30,0,0,1.0000,,1.0000
on,relevant-first,id>relevant>confidence>reason,4,dove,30,15,15,14,0.9333,0.9286,0.9000
on,relevant-first,id>relevant>confidence>reason,4,OVERALL,269,126,143,136,0.9603,0.9632,0.9368
on,relevant-first,id>relevant>confidence>reason,5,arc,30,12,18,17,1.0000,1.0000,0.9667
on,relevant-first,id>relevant>confidence>reason,5,linear,30,12,18,17,1.0000,1.0000,0.9667
on,relevant-first,id>relevant>confidence>reason,5,monday,30,8,22,21,1.0000,1.0000,0.9667
on,relevant-first,id>relevant>confidence>reason,5,bolt,30,15,15,17,0.8667,0.8824,0.9333
on,relevant-first,id>relevant>confidence>reason,5,square,30,9,21,22,0.8889,0.9545,0.9667
on,relevant-first,id>relevant>confidence>reason,5,shell,30,10,20,16,1.0000,1.0000,0.8667
on,relevant-first,id>relevant>confidence>reason,5,corona,29,15,14,13,1.0000,1.0000,0.9655
on,relevant-first,id>relevant>confidence>reason,5,notion,30,30,0,0,1.0000,,1.0000
on,relevant-first,id>relevant>confidence>reason,5,dove,30,15,15,13,0.9333,0.9231,0.8667
on,relevant-first,id>relevant>confidence>reason,5,OVERALL,269,126,143,136,0.9683,0.9706,0.9442
on,relevant-first,id>relevant>confidence>reason,6,arc,30,12,18,13,1.0000,1.0000,0.8333
on,relevant-first,id>relevant>confidence>reason,6,linear,30,12,18,18,1.0000,1.0000,1.0000
on,relevant-first,id>relevant>confidence>reason,6,monday,30,8,22,21,1.0000,1.0000,0.9667
on,relevant-first,id>relevant>confidence>reason,6,bolt,30,15,15,16,0.8667,0.8750,0.9000
on,relevant-first,id>relevant>confidence>reason,6,square,30,9,21,22,0.8889,0.9545,0.9667
on,relevant-first,id>relevant>confidence>reason,6,shell,30,10,20,18,1.0000,1.0000,0.9333
on,relevant-first,id>relevant>confidence>reason,6,corona,29,15,14,13,1.0000,1.0000,0.9655
on,relevant-first,id>relevant>confidence>reason,6,notion,30,30,0,0,1.0000,,1.0000
on,relevant-first,id>relevant>confidence>reason,6,dove,30,15,15,12,0.9333,0.9167,0.8333
on,relevant-first,id>relevant>confidence>reason,6,OVERALL,269,126,143,133,0.9683,0.9699,0.9331
on,relevant-first,id>relevant>confidence>reason,7,arc,30,12,18,16,1.0000,1.0000,0.9333
on,relevant-first,id>relevant>confidence>reason,7,linear,30,12,18,16,1.0000,1.0000,0.9333
on,relevant-first,id>relevant>confidence>reason,7,monday,30,8,22,21,1.0000,1.0000,0.9667
on,relevant-first,id>relevant>confidence>reason,7,bolt,30,15,15,18,0.8000,0.8333,0.9000
on,relevant-first,id>relevant>confidence>reason,7,square,30,9,21,22,0.8889,0.9545,0.9667
on,relevant-first,id>relevant>confidence>reason,7,shell,30,10,20,17,1.0000,1.0000,0.9000
on,relevant-first,id>relevant>confidence>reason,7,corona,29,15,14,12,1.0000,1.0000,0.9310
on,relevant-first,id>relevant>confidence>reason,7,notion,30,30,0,0,1.0000,,1.0000
on,relevant-first,id>relevant>confidence>reason,7,dove,30,15,15,16,0.9333,0.9375,0.9667
on,relevant-first,id>relevant>confidence>reason,7,OVERALL,269,126,143,138,0.9603,0.9638,0.9442
on,relevant-first,id>relevant>confidence>reason,8,arc,30,12,18,17,1.0000,1.0000,0.9667
on,relevant-first,id>relevant>confidence>reason,8,linear,30,12,18,17,1.0000,1.0000,0.9667
on,relevant-first,id>relevant>confidence>reason,8,monday,30,8,22,21,1.0000,1.0000,0.9667
on,relevant-first,id>relevant>confidence>reason,8,bolt,30,15,15,17,0.8667,0.8824,0.9333
on,relevant-first,id>relevant>confidence>reason,8,square,30,9,21,22,0.8889,0.9545,0.9667
on,relevant-first,id>relevant>confidence>reason,8,shell,30,10,20,14,1.0000,1.0000,0.8000
on,relevant-first,id>relevant>confidence>reason,8,corona,29,15,14,12,1.0000,1.0000,0.9310
on,relevant-first,id>relevant>confidence>reason,8,notion,30,30,0,0,1.0000,,1.0000
on,relevant-first,id>relevant>confidence>reason,8,dove,30,15,15,12,0.9333,0.9167,0.8333
on,relevant-first,id>relevant>confidence>reason,8,OVERALL,269,126,143,132,0.9683,0.9697,0.9294
on,relevant-first,id>relevant>confidence>reason,9,arc,30,12,18,16,1.0000,1.0000,0.9333
on,relevant-first,id>relevant>confidence>reason,9,linear,30,12,18,17,1.0000,1.0000,0.9667
on,relevant-first,id>relevant>confidence>reason,9,monday,30,8,22,21,1.0000,1.0000,0.9667
on,relevant-first,id>relevant>confidence>reason,9,bolt,30,15,15,17,0.8667,0.8824,0.9333
on,relevant-first,id>relevant>confidence>reason,9,square,30,9,21,22,0.8889,0.9545,0.9667
on,relevant-first,id>relevant>confidence>reason,9,shell,30,10,20,19,1.0000,1.0000,0.9667
on,relevant-first,id>relevant>confidence>reason,9,corona,29,15,14,13,1.0000,1.0000,0.9655
on,relevant-first,id>relevant>confidence>reason,9,notion,30,30,0,0,1.0000,,1.0000
on,relevant-first,id>relevant>confidence>reason,9,dove,30,15,15,12,0.9333,0.9167,0.8333
on,relevant-first,id>relevant>confidence>reason,9,OVERALL,269,126,143,137,0.9683,0.9708,0.9480
on,relevant-first,id>relevant>confidence>reason,10,arc,30,12,18,12,1.0000,1.0000,0.8000
on,relevant-first,id>relevant>confidence>reason,10,linear,30,12,18,18,1.0000,1.0000,1.0000
on,relevant-first,id>relevant>confidence>reason,10,monday,30,8,22,21,1.0000,1.0000,0.9667
on,relevant-first,id>relevant>confidence>reason,10,bolt,30,15,15,18,0.8000,0.8333,0.9000
on,relevant-first,id>relevant>confidence>reason,10,square,30,9,21,22,0.8889,0.9545,0.9667
on,relevant-first,id>relevant>confidence>reason,10,shell,30,10,20,17,1.0000,1.0000,0.9000
on,relevant-first,id>relevant>confidence>reason,10,corona,29,15,14,12,1.0000,1.0000,0.9310
on,relevant-first,id>relevant>confidence>reason,10,notion,30,30,0,0,1.0000,,1.0000
on,relevant-first,id>relevant>confidence>reason,10,dove,30,15,15,15,0.9333,0.9333,0.9333
on,relevant-first,id>relevant>confidence>reason,10,OVERALL,269,126,143,135,0.9603,0.9630,0.9331
on,reason-first,id>reason>relevant>confidence,1,arc,30,12,18,14,1.0000,1.0000,0.8667
on,reason-first,id>reason>relevant>confidence,1,linear,30,12,18,15,1.0000,1.0000,0.9000
on,reason-first,id>reason>relevant>confidence,1,monday,30,8,22,21,1.0000,1.0000,0.9667
on,reason-first,id>reason>relevant>confidence,1,bolt,30,15,15,15,1.0000,1.0000,1.0000
on,reason-first,id>reason>relevant>confidence,1,square,30,9,21,22,0.8889,0.9545,0.9667
on,reason-first,id>reason>relevant>confidence,1,shell,30,10,20,19,1.0000,1.0000,0.9667
on,reason-first,id>reason>relevant>confidence,1,corona,29,15,14,13,1.0000,1.0000,0.9655
on,reason-first,id>reason>relevant>confidence,1,notion,30,30,0,0,1.0000,,1.0000
on,reason-first,id>reason>relevant>confidence,1,dove,30,15,15,15,0.9333,0.9333,0.9333
on,reason-first,id>reason>relevant>confidence,1,OVERALL,269,126,143,134,0.9841,0.9851,0.9517
on,reason-first,id>reason>relevant>confidence,2,arc,30,12,18,14,1.0000,1.0000,0.8667
on,reason-first,id>reason>relevant>confidence,2,linear,30,12,18,18,1.0000,1.0000,1.0000
on,reason-first,id>reason>relevant>confidence,2,monday,30,8,22,21,1.0000,1.0000,0.9667
on,reason-first,id>reason>relevant>confidence,2,bolt,30,15,15,15,1.0000,1.0000,1.0000
on,reason-first,id>reason>relevant>confidence,2,square,30,9,21,22,0.8889,0.9545,0.9667
on,reason-first,id>reason>relevant>confidence,2,shell,30,10,20,19,1.0000,1.0000,0.9667
on,reason-first,id>reason>relevant>confidence,2,corona,29,15,14,13,1.0000,1.0000,0.9655
on,reason-first,id>reason>relevant>confidence,2,notion,30,30,0,0,1.0000,,1.0000
on,reason-first,id>reason>relevant>confidence,2,dove,30,15,15,13,0.9333,0.9231,0.8667
on,reason-first,id>reason>relevant>confidence,2,OVERALL,269,126,143,135,0.9841,0.9852,0.9554
on,reason-first,id>reason>relevant>confidence,3,arc,30,12,18,14,1.0000,1.0000,0.8667
on,reason-first,id>reason>relevant>confidence,3,linear,30,12,18,16,1.0000,1.0000,0.9333
on,reason-first,id>reason>relevant>confidence,3,monday,30,8,22,22,0.8750,0.9545,0.9333
on,reason-first,id>reason>relevant>confidence,3,bolt,30,15,15,15,1.0000,1.0000,1.0000
on,reason-first,id>reason>relevant>confidence,3,square,30,9,21,21,1.0000,1.0000,1.0000
on,reason-first,id>reason>relevant>confidence,3,shell,30,10,20,19,1.0000,1.0000,0.9667
on,reason-first,id>reason>relevant>confidence,3,corona,29,15,14,13,1.0000,1.0000,0.9655
on,reason-first,id>reason>relevant>confidence,3,notion,30,30,0,0,1.0000,,1.0000
on,reason-first,id>reason>relevant>confidence,3,dove,30,15,15,14,1.0000,1.0000,0.9667
on,reason-first,id>reason>relevant>confidence,3,OVERALL,269,126,143,134,0.9921,0.9925,0.9591
on,reason-first,id>reason>relevant>confidence,4,arc,30,12,18,14,1.0000,1.0000,0.8667
on,reason-first,id>reason>relevant>confidence,4,linear,30,12,18,16,1.0000,1.0000,0.9333
on,reason-first,id>reason>relevant>confidence,4,monday,30,8,22,19,1.0000,1.0000,0.9000
on,reason-first,id>reason>relevant>confidence,4,bolt,30,15,15,15,1.0000,1.0000,1.0000
on,reason-first,id>reason>relevant>confidence,4,square,30,9,21,22,0.8889,0.9545,0.9667
on,reason-first,id>reason>relevant>confidence,4,shell,30,10,20,19,1.0000,1.0000,0.9667
on,reason-first,id>reason>relevant>confidence,4,corona,29,15,14,13,1.0000,1.0000,0.9655
on,reason-first,id>reason>relevant>confidence,4,notion,30,30,0,0,1.0000,,1.0000
on,reason-first,id>reason>relevant>confidence,4,dove,30,15,15,13,0.9333,0.9231,0.8667
on,reason-first,id>reason>relevant>confidence,4,OVERALL,269,126,143,131,0.9841,0.9847,0.9405
on,reason-first,id>reason>relevant>confidence,5,arc,30,12,18,17,1.0000,1.0000,0.9667
on,reason-first,id>reason>relevant>confidence,5,linear,30,12,18,16,1.0000,1.0000,0.9333
on,reason-first,id>reason>relevant>confidence,5,monday,30,8,22,21,1.0000,1.0000,0.9667
on,reason-first,id>reason>relevant>confidence,5,bolt,30,15,15,17,0.8667,0.8824,0.9333
on,reason-first,id>reason>relevant>confidence,5,square,30,9,21,22,0.8889,0.9545,0.9667
on,reason-first,id>reason>relevant>confidence,5,shell,30,10,20,18,1.0000,1.0000,0.9333
on,reason-first,id>reason>relevant>confidence,5,corona,29,15,14,13,1.0000,1.0000,0.9655
on,reason-first,id>reason>relevant>confidence,5,notion,30,30,0,0,1.0000,,1.0000
on,reason-first,id>reason>relevant>confidence,5,dove,30,15,15,13,0.9333,0.9231,0.8667
on,reason-first,id>reason>relevant>confidence,5,OVERALL,269,126,143,137,0.9683,0.9708,0.9480
on,reason-first,id>reason>relevant>confidence,6,arc,30,12,18,16,1.0000,1.0000,0.9333
on,reason-first,id>reason>relevant>confidence,6,linear,30,12,18,17,1.0000,1.0000,0.9667
on,reason-first,id>reason>relevant>confidence,6,monday,30,8,22,22,1.0000,1.0000,1.0000
on,reason-first,id>reason>relevant>confidence,6,bolt,30,15,15,15,1.0000,1.0000,1.0000
on,reason-first,id>reason>relevant>confidence,6,square,30,9,21,21,0.8889,0.9524,0.9333
on,reason-first,id>reason>relevant>confidence,6,shell,30,10,20,20,1.0000,1.0000,1.0000
on,reason-first,id>reason>relevant>confidence,6,corona,29,15,14,12,1.0000,1.0000,0.9310
on,reason-first,id>reason>relevant>confidence,6,notion,30,30,0,0,1.0000,,1.0000
on,reason-first,id>reason>relevant>confidence,6,dove,30,15,15,12,0.9333,0.9167,0.8333
on,reason-first,id>reason>relevant>confidence,6,OVERALL,269,126,143,135,0.9841,0.9852,0.9554
on,reason-first,id>reason>relevant>confidence,7,arc,30,12,18,17,1.0000,1.0000,0.9667
on,reason-first,id>reason>relevant>confidence,7,linear,30,12,18,15,1.0000,1.0000,0.9000
on,reason-first,id>reason>relevant>confidence,7,monday,30,8,22,22,1.0000,1.0000,1.0000
on,reason-first,id>reason>relevant>confidence,7,bolt,30,15,15,15,1.0000,1.0000,1.0000
on,reason-first,id>reason>relevant>confidence,7,square,30,9,21,22,0.8889,0.9545,0.9667
on,reason-first,id>reason>relevant>confidence,7,shell,30,10,20,16,1.0000,1.0000,0.8667
on,reason-first,id>reason>relevant>confidence,7,corona,29,15,14,13,1.0000,1.0000,0.9655
on,reason-first,id>reason>relevant>confidence,7,notion,30,30,0,0,1.0000,,1.0000
on,reason-first,id>reason>relevant>confidence,7,dove,30,15,15,13,0.9333,0.9231,0.8667
on,reason-first,id>reason>relevant>confidence,7,OVERALL,269,126,143,133,0.9841,0.9850,0.9480
on,reason-first,id>reason>relevant>confidence,8,arc,30,12,18,12,1.0000,1.0000,0.8000
on,reason-first,id>reason>relevant>confidence,8,linear,30,12,18,16,1.0000,1.0000,0.9333
on,reason-first,id>reason>relevant>confidence,8,monday,30,8,22,22,1.0000,1.0000,1.0000
on,reason-first,id>reason>relevant>confidence,8,bolt,30,15,15,15,1.0000,1.0000,1.0000
on,reason-first,id>reason>relevant>confidence,8,square,30,9,21,22,0.8889,0.9545,0.9667
on,reason-first,id>reason>relevant>confidence,8,shell,30,10,20,17,1.0000,1.0000,0.9000
on,reason-first,id>reason>relevant>confidence,8,corona,29,15,14,13,1.0000,1.0000,0.9655
on,reason-first,id>reason>relevant>confidence,8,notion,30,30,0,0,1.0000,,1.0000
on,reason-first,id>reason>relevant>confidence,8,dove,30,15,15,14,0.9333,0.9286,0.9000
on,reason-first,id>reason>relevant>confidence,8,OVERALL,269,126,143,131,0.9841,0.9847,0.9405
on,reason-first,id>reason>relevant>confidence,9,arc,30,12,18,13,1.0000,1.0000,0.8333
on,reason-first,id>reason>relevant>confidence,9,linear,30,12,18,16,1.0000,1.0000,0.9333
on,reason-first,id>reason>relevant>confidence,9,monday,30,8,22,21,1.0000,1.0000,0.9667
on,reason-first,id>reason>relevant>confidence,9,bolt,30,15,15,15,1.0000,1.0000,1.0000
on,reason-first,id>reason>relevant>confidence,9,square,30,9,21,20,1.0000,1.0000,0.9667
on,reason-first,id>reason>relevant>confidence,9,shell,30,10,20,15,1.0000,1.0000,0.8333
on,reason-first,id>reason>relevant>confidence,9,corona,29,15,14,12,1.0000,1.0000,0.9310
on,reason-first,id>reason>relevant>confidence,9,notion,30,30,0,0,1.0000,,1.0000
on,reason-first,id>reason>relevant>confidence,9,dove,30,15,15,14,0.9333,0.9286,0.9000
on,reason-first,id>reason>relevant>confidence,9,OVERALL,269,126,143,126,0.9921,0.9921,0.9294
on,reason-first,id>reason>relevant>confidence,10,arc,30,12,18,13,1.0000,1.0000,0.8333
on,reason-first,id>reason>relevant>confidence,10,linear,30,12,18,17,1.0000,1.0000,0.9667
on,reason-first,id>reason>relevant>confidence,10,monday,30,8,22,21,1.0000,1.0000,0.9667
on,reason-first,id>reason>relevant>confidence,10,bolt,30,15,15,17,0.8667,0.8824,0.9333
on,reason-first,id>reason>relevant>confidence,10,square,30,9,21,22,0.8889,0.9545,0.9667
on,reason-first,id>reason>relevant>confidence,10,shell,30,10,20,13,1.0000,1.0000,0.7667
on,reason-first,id>reason>relevant>confidence,10,corona,29,15,14,13,1.0000,1.0000,0.9655
on,reason-first,id>reason>relevant>confidence,10,notion,30,30,0,0,1.0000,,1.0000
on,reason-first,id>reason>relevant>confidence,10,dove,30,15,15,16,0.9333,0.9375,0.9667
on,reason-first,id>reason>relevant>confidence,10,OVERALL,269,126,143,132,0.9683,0.9697,0.9294
on,relevant-last,id>reason>confidence>relevant,1,arc,30,12,18,17,1.0000,1.0000,0.9667
on,relevant-last,id>reason>confidence>relevant,1,linear,30,12,18,17,1.0000,1.0000,0.9667
on,relevant-last,id>reason>confidence>relevant,1,monday,30,8,22,18,1.0000,1.0000,0.8667
on,relevant-last,id>reason>confidence>relevant,1,bolt,30,15,15,15,1.0000,1.0000,1.0000
on,relevant-last,id>reason>confidence>relevant,1,square,30,9,21,21,1.0000,1.0000,1.0000
on,relevant-last,id>reason>confidence>relevant,1,shell,30,10,20,17,1.0000,1.0000,0.9000
on,relevant-last,id>reason>confidence>relevant,1,corona,29,15,14,13,1.0000,1.0000,0.9655
on,relevant-last,id>reason>confidence>relevant,1,notion,30,30,0,0,1.0000,,1.0000
on,relevant-last,id>reason>confidence>relevant,1,dove,30,15,15,16,0.9333,0.9375,0.9667
on,relevant-last,id>reason>confidence>relevant,1,OVERALL,269,126,143,134,0.9921,0.9925,0.9591
on,relevant-last,id>reason>confidence>relevant,2,arc,30,12,18,17,1.0000,1.0000,0.9667
on,relevant-last,id>reason>confidence>relevant,2,linear,30,12,18,19,0.9167,0.9474,0.9667
on,relevant-last,id>reason>confidence>relevant,2,monday,30,8,22,22,1.0000,1.0000,1.0000
on,relevant-last,id>reason>confidence>relevant,2,bolt,30,15,15,15,1.0000,1.0000,1.0000
on,relevant-last,id>reason>confidence>relevant,2,square,30,9,21,22,0.8889,0.9545,0.9667
on,relevant-last,id>reason>confidence>relevant,2,shell,30,10,20,18,1.0000,1.0000,0.9333
on,relevant-last,id>reason>confidence>relevant,2,corona,29,15,14,13,1.0000,1.0000,0.9655
on,relevant-last,id>reason>confidence>relevant,2,notion,30,30,0,0,1.0000,,1.0000
on,relevant-last,id>reason>confidence>relevant,2,dove,30,15,15,14,0.9333,0.9286,0.9000
on,relevant-last,id>reason>confidence>relevant,2,OVERALL,269,126,143,140,0.9762,0.9786,0.9665
on,relevant-last,id>reason>confidence>relevant,3,arc,30,12,18,14,1.0000,1.0000,0.8667
on,relevant-last,id>reason>confidence>relevant,3,linear,30,12,18,17,1.0000,1.0000,0.9667
on,relevant-last,id>reason>confidence>relevant,3,monday,30,8,22,21,1.0000,1.0000,0.9667
on,relevant-last,id>reason>confidence>relevant,3,bolt,30,15,15,17,0.8667,0.8824,0.9333
on,relevant-last,id>reason>confidence>relevant,3,square,30,9,21,21,1.0000,1.0000,1.0000
on,relevant-last,id>reason>confidence>relevant,3,shell,30,10,20,18,1.0000,1.0000,0.9333
on,relevant-last,id>reason>confidence>relevant,3,corona,29,15,14,13,1.0000,1.0000,0.9655
on,relevant-last,id>reason>confidence>relevant,3,notion,30,30,0,0,1.0000,,1.0000
on,relevant-last,id>reason>confidence>relevant,3,dove,30,15,15,13,0.9333,0.9231,0.8667
on,relevant-last,id>reason>confidence>relevant,3,OVERALL,269,126,143,134,0.9762,0.9776,0.9442
on,relevant-last,id>reason>confidence>relevant,4,arc,30,12,18,15,1.0000,1.0000,0.9000
on,relevant-last,id>reason>confidence>relevant,4,linear,30,12,18,15,1.0000,1.0000,0.9000
on,relevant-last,id>reason>confidence>relevant,4,monday,30,8,22,22,1.0000,1.0000,1.0000
on,relevant-last,id>reason>confidence>relevant,4,bolt,30,15,15,17,0.8667,0.8824,0.9333
on,relevant-last,id>reason>confidence>relevant,4,square,30,9,21,22,0.8889,0.9545,0.9667
on,relevant-last,id>reason>confidence>relevant,4,shell,30,10,20,17,1.0000,1.0000,0.9000
on,relevant-last,id>reason>confidence>relevant,4,corona,29,15,14,13,1.0000,1.0000,0.9655
on,relevant-last,id>reason>confidence>relevant,4,notion,30,30,0,0,1.0000,,1.0000
on,relevant-last,id>reason>confidence>relevant,4,dove,30,15,15,14,0.9333,0.9286,0.9000
on,relevant-last,id>reason>confidence>relevant,4,OVERALL,269,126,143,135,0.9683,0.9704,0.9405
on,relevant-last,id>reason>confidence>relevant,5,arc,30,12,18,17,1.0000,1.0000,0.9667
on,relevant-last,id>reason>confidence>relevant,5,linear,30,12,18,15,1.0000,1.0000,0.9000
on,relevant-last,id>reason>confidence>relevant,5,monday,30,8,22,21,1.0000,1.0000,0.9667
on,relevant-last,id>reason>confidence>relevant,5,bolt,30,15,15,15,1.0000,1.0000,1.0000
on,relevant-last,id>reason>confidence>relevant,5,square,30,9,21,21,1.0000,1.0000,1.0000
on,relevant-last,id>reason>confidence>relevant,5,shell,30,10,20,19,1.0000,1.0000,0.9667
on,relevant-last,id>reason>confidence>relevant,5,corona,29,15,14,11,1.0000,1.0000,0.8966
on,relevant-last,id>reason>confidence>relevant,5,notion,30,30,0,0,1.0000,,1.0000
on,relevant-last,id>reason>confidence>relevant,5,dove,30,15,15,15,0.9333,0.9333,0.9333
on,relevant-last,id>reason>confidence>relevant,5,OVERALL,269,126,143,134,0.9921,0.9925,0.9591
on,relevant-last,id>reason>confidence>relevant,6,arc,30,12,18,17,1.0000,1.0000,0.9667
on,relevant-last,id>reason>confidence>relevant,6,linear,30,12,18,17,1.0000,1.0000,0.9667
on,relevant-last,id>reason>confidence>relevant,6,monday,30,8,22,21,1.0000,1.0000,0.9667
on,relevant-last,id>reason>confidence>relevant,6,bolt,30,15,15,16,0.9333,0.9375,0.9667
on,relevant-last,id>reason>confidence>relevant,6,square,30,9,21,22,0.8889,0.9545,0.9667
on,relevant-last,id>reason>confidence>relevant,6,shell,30,10,20,19,1.0000,1.0000,0.9667
on,relevant-last,id>reason>confidence>relevant,6,corona,29,15,14,13,1.0000,1.0000,0.9655
on,relevant-last,id>reason>confidence>relevant,6,notion,30,30,0,0,1.0000,,1.0000
on,relevant-last,id>reason>confidence>relevant,6,dove,30,15,15,15,0.9333,0.9333,0.9333
on,relevant-last,id>reason>confidence>relevant,6,OVERALL,269,126,143,140,0.9762,0.9786,0.9665
on,relevant-last,id>reason>confidence>relevant,7,arc,30,12,18,15,1.0000,1.0000,0.9000
on,relevant-last,id>reason>confidence>relevant,7,linear,30,12,18,18,1.0000,1.0000,1.0000
on,relevant-last,id>reason>confidence>relevant,7,monday,30,8,22,22,0.8750,0.9545,0.9333
on,relevant-last,id>reason>confidence>relevant,7,bolt,30,15,15,15,1.0000,1.0000,1.0000
on,relevant-last,id>reason>confidence>relevant,7,square,30,9,21,22,0.8889,0.9545,0.9667
on,relevant-last,id>reason>confidence>relevant,7,shell,30,10,20,20,0.9000,0.9500,0.9333
on,relevant-last,id>reason>confidence>relevant,7,corona,29,15,14,13,1.0000,1.0000,0.9655
on,relevant-last,id>reason>confidence>relevant,7,notion,30,30,0,0,1.0000,,1.0000
on,relevant-last,id>reason>confidence>relevant,7,dove,30,15,15,16,0.9333,0.9375,0.9667
on,relevant-last,id>reason>confidence>relevant,7,OVERALL,269,126,143,141,0.9683,0.9716,0.9628
on,relevant-last,id>reason>confidence>relevant,8,arc,30,12,18,14,1.0000,1.0000,0.8667
on,relevant-last,id>reason>confidence>relevant,8,linear,30,12,18,14,1.0000,1.0000,0.8667
on,relevant-last,id>reason>confidence>relevant,8,monday,30,8,22,21,1.0000,1.0000,0.9667
on,relevant-last,id>reason>confidence>relevant,8,bolt,30,15,15,15,1.0000,1.0000,1.0000
on,relevant-last,id>reason>confidence>relevant,8,square,30,9,21,22,0.8889,0.9545,0.9667
